id,count
GR3_F2O24_R,7
GR3_F2O24_S,1
GR3_F2O24_U,2
GR3_F2O24_V,1
GR3_F2O24_Y,1
GR3_F2O32_B,4
GR3_F2O32_C,3
GR3_F2O32_H,3
GR3_F2O32_I,1
GR3_F2O32_N,1
GR3_F2O32_O,1
GR3_F2O32_R,1
GR3_F2O41_C,1
GR3_F2O41_D,1
GR3_F2O41_F,2
GR3_F2O41_G,1
GR3_F2O41_I,1
GR3_F2O41_J,2
GR3_F2O41_L,8
GR3_F2O41_M,4
GR3_F2O41_N,1
GR3_F2O41_P,8
GR3_F2O41_Q,4
GR3_F2O41_R,6
GR3_F2O41_S,2
GR3_F2O41_U,2
GR3_F2O42_B,4
GR3_F2O42_F,2
GR3_F2O42_G,2
GR3_F2O42_I,4
GR3_F2O42_J,1
GR3_F2O42_K,1
GR3_F2O42_L,1
GR3_F2O42_M,2
GR3_F2O42_O,1
GR3_F2O42_S,2
GR3_F2O42_T,1
GR3_F2O42_W,6
GR3_F2O42_X,18
GR3_F2O42_Y,1
GR3_F2O43_A,6
GR3_F2O43_B,1
GR3_F2O43_D,1
GR3_F2O43_E,1
GR3_F2O43_F,1
GR3_F2O43_H,1
GR3_F2O43_J,1
GR3_F2O43_L,1
GR3_F2O43_M,4
GR3_F2O43_N,1
GR3_F2O43_S,15
GR3_F2O43_T,2
GR3_F2O43_X,4
GR3_F2O43_Y,19
GR3_F2O44_A,1
GR3_F2O44_B,1
GR3_F2O44_C,1
GR3_F2O44_E,2
GR3_F2O44_I,1
GR3_F2O44_K,2
GR3_F2O44_L,1
GR3_F2O44_Q,2
GR3_F2P11_C,1
GR3_F2P11_D,1
GR3_F2P11_F,5
GR3_F2P11_G,12
GR3_F2P11_H,10
GR3_F2P11_I,3
GR3_F2P11_J,2
GR3_F2P11_K,6
GR3_F2P11_L,2
GR3_F2P11_M,8
GR3_F2P11_N,9
GR3_F2P11_O,3
GR3_F2P11_P,16
GR3_F2P11_Q,58
GR3_F2P11_R,91
GR3_F2P11_S,21
GR3_F2P11_T,1
GR3_F2P11_U,50
GR3_F2P11_V,55
GR3_F2P11_W,44
GR3_F2P11_X,16
GR3_F2P11_Y,4
GR3_F2P12_U,3
GR3_F2P12_V,2
GR3_F2P12_W,1
GR3_F2P13_A,16
GR3_F2P13_B,2
GR3_F2P13_C,6
GR3_F2P13_E,6
GR3_F2P13_F,2
GR3_F2P13_G,2
GR3_F2P13_H,1
GR3_F2P13_I,1
GR3_F2P13_P,1
GR3_F2P13_R,2
GR3_F2P13_S,3
GR3_F2P14_A,1
GR3_F2P14_B,2
GR3_F2P31_B,2
GR3_F2P31_C,8
GR3_F2P31_D,1
GR3_F2P31_G,1
GR3_F2P31_H,4
GR3_F2P31_L,1
GR3_F2P31_M,1
GR3_F2P31_N,1
GR3_F2P31_O,3
GR3_F2P31_P,1
GR3_F2P31_Q,1
GR3_F2P31_W,2
GR3_F2P31_Y,3
GR3_F2P32_K,1
GR3_F2P33_B,2
GR3_F2P33_C,10
GR3_F2P33_E,9
GR3_F2P33_F,2
GR3_F2P33_G,7
GR3_F2P33_H,7
GR3_F2P33_J,2
GR3_F2P33_K,1
GR3_F2P33_M,7
GR3_F2P33_N,2
GR3_F2P33_R,1
GR3_F2P34_C,1
GR3_F2P34_G,1
GR3_F2P34_I,1
GR3_F2P34_J,2
GR3_F2P34_O,3
GR3_F2P43_A,2
GR3_F2P43_P,6
GR3_F2P43_Q,1
